ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_1,9-1,0.3158212,0.002348946,0.06757652,0.03425628,-0.02193423,0.1047343,0.0262875,0.000203827,-0.0008945251,9.978732E-05,-0.006493568,1.603458,0.04625225,0.1041817,0.075799711788046
AS_F_1,,0.3254447,0.02313072,0.06988927,0.01258625,-0.02202569,0.1045289,0.02625219,0.0002485007,-0.0001208813,0.0003126534,-0.006475688,1.60349,0.04626083,0.1056062,0.074685701508947
AS_F_1,,0.3450971,0.02521274,0.1119384,0.09785772,-0.02248631,0.1044572,0.02631003,0.0007833461,0.002134303,0.001078662,-0.006443025,1.60363,0.04632604,0.2350088,0.150804559759561
AS_F_1,,0.3551369,0.0009202913,0.1509006,0.06524646,-0.0229577,0.1044462,0.02637193,0.0011036,0.003435784,0.001758132,-0.006422042,1.603742,0.04639709,0.2170673,0.16440480121145
AS_F_1,,0.3669667,0.05265902,0.1093138,0.06265997,-0.02342132,0.1044157,0.02659177,0.0016791,0.005470984,0.002379542,-0.006363869,1.60393,0.04646182,0.2246328,0.136560412206512
AS_F_1,,0.3811169,0.05792095,0.01366272,0.1149893,-0.02426505,0.104518,0.02658582,0.002544957,0.00637238,0.003525174,-0.006291151,1.604083,0.04657853,0.186573,0.129476032028276
AS_F_1,,0.4005885,0.09697314,-0.05404441,0.09747938,-0.02472624,0.104748,0.02598209,0.004069543,0.006494146,0.005182303,-0.006166936,1.604234,0.04671216,0.1404081,0.147739021706002
AS_F_1,,0.4101024,0.1108572,-0.07363103,0.0368754,-0.02474806,0.1048813,0.02583014,0.005080247,0.005786122,0.005833762,-0.006040812,1.604306,0.04679167,0.07410154,0.138096463017771
AS_F_1,,0.4225292,0.1118132,-0.1222868,0.07348119,-0.02473269,0.1051029,0.02576695,0.006464823,0.0046858,0.006468787,-0.005877496,1.604307,0.04690444,0.0630076,0.181261578305299
AS_F_1,,0.4362864,0.06757735,-0.1096472,0.08631857,-0.02433338,0.1053735,0.02558575,0.007496303,0.003335475,0.007851715,-0.005712749,1.6043,0.04706681,0.04424869,0.155048735768202
AS_F_1,,0.4592052,0.02759629,-0.125315,0.07464617,-0.02377316,0.1054767,0.02555279,0.00834742,0.000592989,0.009951309,-0.005544901,1.604199,0.04729629,-0.02307255,0.148450188546831
AS_F_1,,0.4667072,0.002706011,-0.177419,0.1144951,-0.0234748,0.1056431,0.02537986,0.008302375,-0.0004713697,0.01084277,-0.005434275,1.60415,0.0474931,-0.06021788,0.211172777127931
AS_F_1,,0.4787884,-0.03080084,-0.2007424,0.07838149,-0.022798,0.1056508,0.02499978,0.007956448,-0.002071479,0.01171951,-0.005329609,1.604053,0.04769492,-0.1531617,0.217692116907567
AS_F_1,,0.4922638,-0.02769556,-0.2053792,0.06913654,-0.02178801,0.1057835,0.0248793,0.007613221,-0.00431222,0.01269545,-0.005237341,1.603888,0.04792154,-0.1639383,0.218466322035642
AS_F_1,,0.5117383,-0.005278856,-0.1830493,-0.005626059,-0.02020899,0.1058271,0.02504659,0.007408288,-0.007440294,0.01306386,-0.005144835,1.603305,0.04820156,-0.1939542,0.183211795264727
AS_F_1,,0.5218129,-0.04399144,-0.159746,0.03907396,-0.01884398,0.1060658,0.02511583,0.0072591,-0.009643249,0.01323827,-0.005057811,1.603115,0.04840529,-0.1646635,0.17023750211891
AS_F_1,,0.5337934,-0.005172069,-0.09302173,-0.002782552,-0.01768937,0.1061183,0.02519626,0.007244488,-0.01109624,0.0134605,-0.00493598,1.603001,0.04856575,-0.1009763,0.093206946060372
AS_F_1,,0.5474877,0.02786961,-0.002191084,-0.01475893,-0.01673288,0.1062557,0.0251371,0.006963847,-0.01139825,0.01372737,-0.004842042,1.603,0.04877055,0.01091959,0.031612371864079
AS_F_1,,0.5671935,0.005337262,0.05766827,-0.02987441,-0.01612942,0.1064488,0.02503644,0.006760229,-0.01084684,0.01401995,-0.00479269,1.602972,0.04897869,0.03313112,0.065165909438201
AS_F_1,,0.5772443,-0.04052887,0.03727319,0.003693396,-0.01552239,0.1066618,0.02504474,0.006768264,-0.01032952,0.01391994,-0.004722118,1.602872,0.04915464,0.000437723,0.055186241973834
AS_F_1,,0.5893593,-0.01274613,0.04397698,-0.07736328,-0.01485069,0.1066818,0.02505656,0.006488343,-0.009601964,0.0134337,-0.004635335,1.602788,0.04923558,-0.04613243,0.089897255405191
AS_F_1,,0.606235,-0.01797833,0.06911889,-0.08668622,-0.01429418,0.1068511,0.02505911,0.006121867,-0.008723106,0.01253598,-0.004559994,1.602765,0.04932868,-0.03554566,0.112317155284616
AS_F_1,,0.6229415,-0.02769395,0.08625924,-0.1267007,-0.01410959,0.1068727,0.02513064,0.005649233,-0.007301278,0.01031056,-0.004437923,1.602619,0.04947412,-0.06813541,0.155758397110184
AS_F_1,,0.6323161,0.01306832,0.1140693,-0.190076,-0.01378752,0.1068923,0.02530837,0.005296368,-0.006371778,0.009399122,-0.004353762,1.60257,0.04954588,-0.06293839,0.222061888032429
AS_F_1,,0.645153,-0.05120551,0.1000323,-0.1112876,-0.0139751,0.1071614,0.02543598,0.005223903,-0.004978724,0.007764211,-0.004307271,1.60256,0.04959047,-0.06246079,0.158156231181773
